blueMean,blueStd,redMean,redStd,greenMean,greenStd,imgArea,imgPer,greenRatio,nonGreenRatio,contrast,dissimilarity,homogeneity,energy,correlation,diseaseType
196.54620625,49.64547841931289,219.282525,35.98250206175739,206.637075,29.56909975708383,14.0,13.656854152679443,0.0724,0.9276,92.01119047619049,1.4801127819548872,0.9184022778638814,0.9082372035708867,0.9496729198675115,bacterial_leaf_blight
130.27295625,94.79762372357014,184.9267875,53.40967704854471,183.81849375,47.22695588042078,2301.0,259.5391033887863,0.39435625,0.60564375,244.16041353383457,4.815952380952381,0.5519384104160882,0.42928017150481185,0.972724784614108,bacterial_leaf_blight
129.84569375,93.7865667797431,186.858725,53.496543499317546,182.9114875,46.496280260224516,40.5,23.899494767189026,0.31841875,0.68158125,180.95839598997495,2.3381453634085214,0.6826956940059162,0.49235626799230975,0.9778125009009241,bacterial_leaf_blight
137.3182625,93.91431438540717,182.3923875,66.40679234498414,180.22775625,54.38067874567755,161.0,57.31370830535889,0.37905,0.62095,255.05147869674187,6.047468671679198,0.6095220229982539,0.568872779744005,0.9552362154763742,bacterial_leaf_blight
161.1786375,83.38078406409713,199.09918125,56.736703348270495,191.201325,47.73364320104191,120.0,54.14213538169861,0.2390375,0.7609625,172.28530075187973,3.0642731829573933,0.7438364572801838,0.6847686537561629,0.9697062177788432,bacterial_leaf_blight
163.66639375,83.39740808694214,197.82149375,61.7256422953112,191.27134375,51.784786533492024,74.0,43.31370830535889,0.24894375,0.75105625,177.41855889724312,2.96828320802005,0.7529223432526222,0.694772260909234,0.9615263125438925,bacterial_leaf_blight
139.19738125,88.46597211296641,200.81415,46.52405732282492,188.07141875,44.411905561596306,33.0,22.485281229019165,0.03915625,0.96084375,204.79053884711783,2.8686466165413536,0.6645568414868559,0.5479712113149487,0.9775822312283287,bacterial_leaf_blight
155.42950625,87.32984236863828,196.74585625,53.15875990562925,189.63668125,43.96140615057597,14.0,13.656854152679443,0.2927625,0.7072375,155.153671679198,2.450451127819549,0.7353835227364703,0.6582674855846967,0.9753249757969827,bacterial_leaf_blight
157.22563125,88.44234370079201,197.27005,57.52800848714911,189.2756875,50.54292231759403,189.5,77.55634891986847,0.19810625,0.80189375,186.98657894736843,2.7659774436090228,0.7521155969801805,0.6639480310794826,0.9664603272042002,bacterial_leaf_blight
152.0643875,84.11443138219413,193.5126625,57.678050436549036,184.80036875,46.860258387188,44.0,26.485281229019165,0.26965,0.73035,205.603007518797,3.7927819548872175,0.7161822399871476,0.6728132418088073,0.9615793569807226,bacterial_leaf_blight
130.27295625,94.79762372357014,184.9267875,53.40967704854471,183.81849375,47.22695588042078,2301.0,259.5391033887863,0.39435625,0.60564375,244.16041353383457,4.815952380952381,0.5519384104160882,0.42928017150481185,0.972724784614108,bacterial_leaf_blight
186.70745,62.35123186030489,216.0497875,34.38558558763896,204.2176375,28.546078039173675,26.0,19.656854152679443,0.09385,0.90615,125.41335839598999,1.5490100250626566,0.8834015298958411,0.8513475504537618,0.9685888280329342,bacterial_leaf_blight
